CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C6075,0,43,M,258332.96,SAL,41-45,263,11,SA,12-10-2003,162,10,5,15,0,1,0,0,4,1,1400,0,41890,0.0,0,43290.0,0,0,0,0,0,1400.0,0.0,10472.5,0.0,0.0,1,1,0.821601806
C2058,0,31,M,121474.66,SELF-EMP,31-35,967,22,SA,3/14/2008,111,15,3,18,1,2,0,0,0,1,16500,303230,0,0.0,0,319730.0,0,0,0,0,0,8250.0,303230.0,0.0,0.0,0.0,1,1,0.447724556
C19709,0,29,M,1651636.01,PROF,26-30,315,4,SA,9/28/2005,140,5,6,11,3,1,1,0,1,0,10500,868320,0,59633.0,0,938453.0,0,0,0,0,0,10500.0,289440.0,0.0,59633.0,0.0,1,0,0.515059789
C14668,1,43,M,2041454.3,SAL,41-45,334,9,SA,7/15/2004,155,2,4,4,0,2,0,0,2,0,0,0,62420,0.0,0,62420.0,0,0,0,0,0,0.0,0.0,31210.0,0.0,0.0,1,1,0.348388088
C15012,0,54,M,1742.7,SAL,>50,313,8,SA,04-03-2012,62,6,6,12,0,1,1,0,4,0,18900,0,66660,907330.0,0,992890.0,0,0,0,0,0,18900.0,0.0,16665.0,907330.0,0.0,0,0,0.115091948
C11800,0,31,M,672784.96,SAL,31-35,205,27,SA,8/27/1999,213,5,3,8,1,0,1,1,0,0,0,170390,0,361073.0,84307,615770.0,0,0,0,0,0,0.0,170390.0,0.0,361073.0,84307.0,1,0,0.622432883
C16002,0,33,M,41605.47,SAL,31-35,568,7,SA,4/28/2007,121,19,15,34,6,2,4,1,2,1,45900,854470,82520,282242.0,812,1265944.0,0,0,0,0,0,22950.0,142411.67,41260.0,70560.5,812.0,1,0,0.381148082
C13175,1,26,M,306150.31,PROF,26-30,388,17,SA,1/24/2014,40,19,14,33,2,2,4,1,5,1,9100,715380,514000,919369.0,172527,2330376.0,1,0,0,0,0,4550.0,357690.0,102800.0,229842.25,172527.0,1,1,0.721508146
C18282,0,32,M,466520.28,SELF-EMP,31-35,157,7,SA,3/22/2000,206,18,14,32,6,2,4,1,1,0,4400,837790,47440,804659.0,122535,1816824.0,1,0,0,0,1,2200.0,139631.67,47440.0,201164.75,122535.0,1,1,0.213337951
C8211,0,27,F,2000044.53,PROF,26-30,248,14,SA,01-07-2009,101,16,15,31,7,2,4,1,1,0,21600,862320,27910,760035.0,70153,1742018.0,0,0,0,1,0,10800.0,123188.57,27910.0,190008.75,70153.0,1,1,0.296069844
C18394,0,41,M,755501.54,SENP,41-45,141,2,SA,10-06-2013,44,10,6,16,1,1,0,0,4,0,17200,744670,77850,0.0,0,839720.0,0,0,0,0,0,17200.0,744670.0,19462.5,0.0,0.0,1,1,0.987556485
C1913,0,52,M,1002330.71,SAL,>50,155,11,CA,09-04-1999,213,58,23,81,2,3,7,1,10,0,62300,625570,865910,41285.0,65064,1660129.0,0,0,0,0,0,20766.67,312785.0,86591.0,5897.86,65064.0,1,1,0.13443328
C5442,0,32,M,120471.12,SENP,31-35,168,11,SA,08-05-2001,190,18,14,32,4,2,3,1,4,1,35200,806950,35000,556658.0,23816,1457624.0,0,0,0,0,0,17600.0,201737.5,8750.0,185552.67,23816.0,1,1,0.032785737
C18428,1,25,M,83923.03,SAL,<25,866,9,SA,3/29/2002,182,18,8,26,5,1,1,0,1,0,12000,967970,0,825929.0,0,1805899.0,0,0,0,0,0,12000.0,193594.0,0.0,825929.0,0.0,1,1,0.966872243
C8150,0,24,F,1427675.03,SELF-EMP,<25,606,11,CA,12/23/2012,53,15,18,33,3,2,0,1,12,0,13300,0,3806810,0.0,97502,3917612.0,0,0,0,0,0,6650.0,0.0,317234.17,0.0,97502.0,1,1,0.957101209
C17845,0,39,M,1393257.2,SENP,36-40,302,3,SA,07-09-2001,191,2,1,3,0,0,0,0,1,1,0,0,34990,0.0,0,34990.0,0,0,0,0,0,0.0,0.0,34990.0,0.0,0.0,1,0,0.460983537
C10924,0,28,O,4603785.8,SELF-EMP,26-30,888,18,CA,3/29/2007,122,48,19,67,5,2,6,1,5,0,43100,676400,380890,648901.0,78104,1827395.0,1,0,0,0,0,21550.0,135280.0,76178.0,108150.17,78104.0,1,0,0.893059478
C10507,0,46,M,639856.91,SAL,46-50,167,18,CA,09-01-2006,129,11,13,24,4,1,3,1,4,0,11000,719450,96630,417656.0,16474,1261210.0,0,0,0,0,0,11000.0,179862.5,24157.5,139218.67,16474.0,1,1,0.769671472
C2904,0,40,M,1529734.37,SELF-EMP,36-40,408,27,SA,3/24/2010,86,10,1,11,1,0,0,0,0,0,0,981640,0,0.0,0,981640.0,0,0,0,0,0,0.0,981640.0,0.0,0.0,0.0,1,1,0.950439169
C3275,0,35,M,12146.64,SENP,31-35,298,23,SA,10-12-2010,80,8,4,12,1,1,0,0,2,1,3000,260690,16760,0.0,0,280450.0,1,0,0,0,0,3000.0,260690.0,8380.0,0.0,0.0,1,0,0.381932356
C14907,0,37,M,1456311.55,SELF-EMP,36-40,276,6,SA,9/23/2011,68,6,5,11,1,1,1,0,2,0,11700,329790,84630,556848.0,0,982968.0,0,0,0,0,0,11700.0,329790.0,42315.0,556848.0,0.0,1,1,0.585565604
C11195,0,26,M,15014.73,PROF,26-30,572,13,SA,8/13/1999,214,12,6,18,2,1,1,0,2,0,15800,259200,69990,953605.0,0,1298595.0,0,0,0,0,0,15800.0,129600.0,34995.0,953605.0,0.0,1,0,0.678215547
C15741,0,50,M,231070.47,SAL,46-50,221,7,SA,07-08-2003,167,19,15,34,4,2,4,1,4,1,35900,74100,949710,118767.0,4686,1183163.0,0,0,0,0,0,17950.0,18525.0,237427.5,29691.75,4686.0,1,0,0.525136863
C12397,1,28,M,92244.7,SELF-EMP,26-30,213,10,SA,12/17/2007,114,1,1,2,0,0,0,0,1,0,0,0,11100,0.0,0,11100.0,0,0,0,0,0,0.0,0.0,11100.0,0.0,0.0,1,0,0.857290805
C19758,0,51,M,483131.09,SAL,>50,239,3,SA,1/20/2012,64,6,6,12,3,1,1,0,1,1,18400,65830,0,25982.0,0,110212.0,0,0,0,0,0,18400.0,21943.33,0.0,25982.0,0.0,1,0,0.737302216
C4296,0,31,M,298615.85,PROF,31-35,392,18,SA,10/25/2013,43,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.156761386
C11334,0,29,M,622637.39,SELF-EMP,26-30,205,10,SA,6/14/2006,132,8,5,13,1,1,1,0,2,0,1000,510000,99280,394756.0,0,1005036.0,0,0,0,0,0,1000.0,510000.0,49640.0,394756.0,0.0,1,0,0.637792468
C8018,0,28,F,2885653.7,SENP,26-30,759,18,SA,10-11-2008,104,14,7,21,0,1,1,0,5,0,19000,0,87640,843867.0,0,950507.0,0,0,0,0,1,19000.0,0.0,17528.0,843867.0,0.0,1,0,0.610940516
C4336,0,49,F,1993038.99,PROF,46-50,355,30,SA,10/13/2011,68,8,2,10,1,0,0,0,1,0,0,965900,92320,0.0,0,1058220.0,0,0,0,0,0,0.0,965900.0,92320.0,0.0,0.0,1,1,0.185028464
C18329,0,28,M,92339.18,SAL,26-30,307,9,SA,07-02-2010,83,3,2,5,0,0,0,0,2,0,0,0,56710,0.0,0,56710.0,0,0,0,0,0,0.0,0.0,28355.0,0.0,0.0,1,0,0.105743817
C956,0,29,M,790902.01,SAL,26-30,129,14,CA,05-06-2010,85,46,18,64,9,2,0,1,6,0,45500,595580,350860,0.0,21991,1013931.0,0,0,0,0,0,22750.0,66175.56,58476.67,0.0,21991.0,1,1,0.130335451
C11189,0,47,O,63022.38,SAL,46-50,333,19,CA,07-12-2003,167,7,7,14,3,1,1,0,2,0,17500,725170,54080,244371.0,0,1041121.0,1,0,0,0,0,17500.0,241723.33,27040.0,244371.0,0.0,1,1,0.433076826
C10291,0,35,F,920298.18,PROF,31-35,315,30,SA,5/16/2014,37,3,4,7,4,0,0,0,0,0,0,46210,0,0.0,0,46210.0,0,0,0,0,0,0.0,11552.5,0.0,0.0,0.0,1,0,0.614837707
C13222,1,44,M,72645.43,SENP,41-45,640,18,CA,5/27/2009,96,72,2,74,2,0,0,0,0,0,0,672080,0,0.0,0,672080.0,1,0,0,0,0,0.0,336040.0,0.0,0.0,0.0,1,1,0.291953393
C16580,1,31,M,3964.56,PROF,31-35,303,8,SA,07-01-2010,83,20,16,36,7,2,0,1,6,0,36800,55950,172780,0.0,186579,452109.0,0,0,0,0,0,18400.0,7992.86,28796.67,0.0,186579.0,1,0,0.710052638
C17748,0,41,M,119614.79,SAL,41-45,763,1,SA,05-02-2000,205,8,5,13,1,1,1,0,2,0,2900,701600,90820,132016.0,0,927336.0,0,0,0,0,0,2900.0,701600.0,45410.0,132016.0,0.0,1,0,0.006715394
C16510,0,33,F,221537.96,PROF,31-35,195,7,SA,2/14/2005,148,3,2,5,1,0,0,0,1,0,0,417420,0,0.0,0,417420.0,0,0,0,0,0,0.0,417420.0,0.0,0.0,0.0,1,1,0.560773
C14787,0,40,M,220007.18,SELF-EMP,36-40,404,6,SA,12/17/2013,42,2,2,4,1,0,0,0,1,0,0,976790,0,0.0,0,976790.0,0,0,0,0,0,0.0,976790.0,0.0,0.0,0.0,1,0,0.999212517
C16151,0,44,M,105792.0,SAL,41-45,366,9,SA,07-07-2003,167,6,5,11,1,1,1,0,2,1,13900,221990,25370,40609.0,0,301869.0,1,0,0,1,0,13900.0,221990.0,12685.0,40609.0,0.0,1,1,0.038591398
C11090,0,29,M,109229.34,SELF-EMP,26-30,268,31,SA,12-11-2010,78,7,1,8,0,0,1,0,0,1,0,0,0,480810.0,0,480810.0,0,0,0,0,0,0.0,0.0,0.0,480810.0,0.0,1,1,0.661967001
C1060,0,53,F,34763.04,SENP,>50,825,20,SA,2/15/2005,148,14,7,21,2,1,0,0,4,1,1400,410640,73750,0.0,0,485790.0,0,0,0,0,0,1400.0,205320.0,18437.5,0.0,0.0,1,1,0.991641621
C17698,0,45,M,857734.21,SENP,41-45,195,9,SA,9/19/2011,68,10,5,15,1,1,1,0,2,0,7300,850060,33260,276780.0,0,1167400.0,0,0,0,0,0,7300.0,850060.0,16630.0,276780.0,0.0,1,1,0.008341725
C5665,0,33,M,68439.19,SELF-EMP,31-35,189,21,CA,10-04-2013,44,10,3,13,2,0,1,0,0,0,0,457180,0,375466.0,0,832646.0,0,0,0,0,0,0.0,228590.0,0.0,375466.0,0.0,1,0,0.679015316
C3393,0,49,M,1564034.43,SENP,46-50,234,26,SA,03-05-2012,63,10,3,13,1,1,0,1,0,1,19500,503050,0,0.0,184608,707158.0,0,0,0,0,0,19500.0,503050.0,0.0,0.0,184608.0,1,0,0.129720771
C8437,0,43,F,2006848.36,SAL,41-45,256,22,SA,10/25/2008,103,2,2,4,0,2,0,0,0,0,22000,0,0,0.0,0,22000.0,0,0,0,0,0,11000.0,0.0,0.0,0.0,0.0,1,1,0.172295979
C7963,0,47,M,7855.35,PROF,46-50,612,29,CA,06-10-2002,180,42,1,43,1,0,0,0,0,0,0,122110,0,0.0,0,122110.0,0,0,0,0,0,0.0,122110.0,0.0,0.0,0.0,1,0,0.458974976
C10628,0,35,F,521149.63,PROF,31-35,468,25,CA,6/14/2005,144,4,3,7,1,1,1,0,0,0,18300,477330,0,899171.0,0,1394801.0,0,0,0,0,0,18300.0,477330.0,0.0,899171.0,0.0,1,1,0.138810573
C2896,0,28,F,1551541.62,PROF,26-30,330,20,SA,03-09-2003,171,14,8,22,1,1,1,0,5,1,14500,995310,876670,660821.0,0,2547301.0,0,0,0,0,0,14500.0,995310.0,175334.0,660821.0,0.0,1,0,0.195026983
C14710,0,30,M,835534.26,SENP,26-30,198,7,SA,8/18/2001,189,6,5,11,1,1,1,0,2,0,18400,872250,77570,493836.0,0,1462056.0,0,0,0,0,0,18400.0,872250.0,38785.0,493836.0,0.0,1,1,0.482026395
C11995,0,29,F,36892.69,PROF,26-30,755,25,SA,6/20/2004,155,9,4,13,0,1,2,1,0,0,10000,0,0,855485.0,78322,943807.0,0,0,0,0,0,10000.0,0.0,0.0,427742.5,78322.0,1,1,0.236541952
C17134,0,47,M,704805.32,SENP,46-50,973,9,SA,10/31/1999,211,10,5,15,1,1,1,0,2,0,7600,979490,44680,111013.0,0,1142783.0,0,0,0,0,0,7600.0,979490.0,22340.0,111013.0,0.0,1,1,0.745039797
C15588,1,32,M,1412398.9,PROF,31-35,435,1,SA,12-01-2005,138,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.267585453
C1479,0,52,F,61325.98,SELF-EMP,>50,404,20,SA,10/17/2003,164,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.65389255
C6106,0,47,M,81022.43,SAL,46-50,305,11,CA,1/28/2001,196,63,62,125,0,11,19,24,8,0,128400,0,928940,59800.0,191374,1308514.0,1,140,0,0,0,11672.73,0.0,116117.5,3147.37,7973.92,1,0,0.512068895
C18956,0,27,M,418898.17,SAL,26-30,311,5,SA,04-05-2014,38,6,5,11,1,1,1,0,2,0,8200,679650,21900,351753.0,0,1061503.0,0,0,0,0,0,8200.0,679650.0,10950.0,351753.0,0.0,1,0,0.115371405
C11842,0,44,M,41829.44,SAL,41-45,710,25,SA,4/25/2014,37,20,4,24,3,1,0,0,0,0,15900,25240,0,0.0,0,41140.0,0,0,0,0,0,15900.0,8413.33,0.0,0.0,0.0,0,0,0.472775373
C9270,0,50,O,4110.03,PROF,46-50,613,13,CA,9/19/2012,56,48,19,67,2,2,6,1,8,0,34500,715940,523440,104296.0,57918,1436094.0,0,0,0,0,0,17250.0,357970.0,65430.0,17382.67,57918.0,1,1,0.039518295
C2857,0,31,F,64042.3,SENP,31-35,503,14,SA,10-06-2014,32,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.296509457
C5879,0,33,M,510926.62,PROF,31-35,241,24,SA,02-08-2000,208,7,4,11,2,0,1,1,0,0,0,300630,0,814516.0,124526,1239672.0,0,0,0,0,0,0.0,150315.0,0.0,814516.0,124526.0,1,0,0.385573359
C16374,0,25,M,36133.56,PROF,<25,351,8,CA,5/13/2007,121,47,19,66,2,2,6,1,8,0,4900,510270,942690,939719.0,172494,2570073.0,1,0,0,1,0,2450.0,255135.0,117836.25,156619.83,172494.0,1,0,0.143618574
C14163,0,46,M,33933.75,SAL,46-50,648,4,CA,4/26/2013,49,20,26,46,1,3,8,2,12,0,66000,508860,4591580,944808.0,166424,6277672.0,0,0,0,0,0,22000.0,508860.0,382631.67,118101.0,83212.0,1,0,0.577572502
C17680,0,35,M,30314.42,SAL,31-35,536,5,SA,7/17/2010,83,20,16,36,7,2,0,1,6,1,2200,212560,938540,0.0,159289,1312589.0,0,0,0,0,0,1100.0,30365.71,156423.33,0.0,159289.0,1,1,0.919788511
C4431,0,43,M,186342.16,SELF-EMP,41-45,158,21,SA,6/17/2002,180,6,3,9,1,1,1,0,0,0,7200,514810,0,639629.0,0,1161639.0,1,0,0,0,0,7200.0,514810.0,0.0,639629.0,0.0,1,1,0.81376282
C1764,0,25,F,820627.95,SENP,<25,278,31,SA,06-08-2006,132,10,4,14,3,0,1,0,0,0,0,989830,0,804320.0,0,1794150.0,0,0,0,0,0,0.0,329943.33,0.0,804320.0,0.0,1,0,0.297283131
C9692,0,32,M,81933.26,SENP,31-35,551,29,SA,04-04-2005,146,0,3,3,2,1,0,0,0,0,14500,20680,0,0.0,0,35180.0,0,0,0,0,0,14500.0,10340.0,0.0,0.0,0.0,1,0,0.457955182
C17078,0,47,F,5251.79,PROF,46-50,187,4,SA,11-10-2000,199,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.89005598
C7579,0,27,F,324771.4,SAL,26-30,221,24,SA,3/21/1999,218,2,1,3,1,0,0,0,0,1,0,68770,0,0.0,0,68770.0,0,0,0,0,0,0.0,68770.0,0.0,0.0,0.0,1,1,0.620987004
C18620,0,43,M,56205.31,PROF,41-45,694,3,SA,02-09-2008,112,13,7,20,3,1,1,0,2,0,3800,20600,16950,878961.0,0,920311.0,0,0,0,0,0,3800.0,6866.67,8475.0,878961.0,0.0,1,1,0.644997762
C5190,0,26,M,1480071.4,SENP,26-30,237,19,CA,9/18/2010,80,16,21,37,10,2,6,1,2,1,37900,93160,25020,606958.0,8901,771939.0,0,0,0,0,0,18950.0,9316.0,12510.0,101159.67,8901.0,1,1,0.69777883
C10526,0,26,M,515814.98,SENP,26-30,721,13,SA,10-05-2000,200,8,5,13,1,1,1,0,2,0,6100,973950,72140,237792.0,0,1289982.0,0,0,0,0,0,6100.0,973950.0,36070.0,237792.0,0.0,1,0,0.047232689
C996,0,46,M,470785.92,SELF-EMP,46-50,301,31,SA,08-02-2005,142,11,2,13,2,0,0,0,0,1,0,761350,0,0.0,0,761350.0,0,0,0,0,0,0.0,380675.0,0.0,0.0,0.0,1,1,0.622329994
C17923,0,31,F,963479.22,SELF-EMP,31-35,194,1,SA,6/25/2000,203,8,5,13,1,1,1,0,2,1,6800,394690,28800,813218.0,0,1243508.0,0,0,0,0,0,6800.0,394690.0,14400.0,813218.0,0.0,1,1,0.827718443
C13423,1,22,M,332752.05,SAL,<25,832,11,SA,04-02-2006,134,14,7,21,0,1,1,0,5,1,8400,0,474360,634797.0,0,1117557.0,0,0,0,0,0,8400.0,0.0,94872.0,634797.0,0.0,1,1,0.7978153
C15749,0,41,F,1982897.16,SAL,41-45,757,9,SA,03-02-2009,99,10,5,15,1,1,1,0,2,0,18500,434470,59710,354589.0,0,867269.0,0,0,0,0,0,18500.0,434470.0,29855.0,354589.0,0.0,1,0,0.466330303
C18982,0,32,F,1963593.45,SENP,31-35,614,6,SA,03-01-1999,219,9,5,14,1,1,1,0,2,0,8100,651420,89910,28061.0,0,777491.0,1,0,0,1,0,8100.0,651420.0,44955.0,28061.0,0.0,1,1,0.920997025
C9903,0,29,M,1746487.02,SENP,26-30,294,17,SA,04-03-2000,206,2,2,4,1,0,0,0,1,1,0,719750,0,0.0,0,719750.0,0,0,0,0,0,0.0,719750.0,0.0,0.0,0.0,0,0,0.993434934
C1847,0,30,M,200734.15,SENP,26-30,695,15,SA,7/27/2005,142,8,6,14,1,1,0,0,4,1,12100,305110,95110,0.0,0,412320.0,0,0,0,0,0,12100.0,305110.0,23777.5,0.0,0.0,1,1,0.754342619
C6886,0,42,M,60083.32,SELF-EMP,41-45,404,13,SA,1/15/2010,89,2,2,4,0,0,0,0,2,0,0,0,45560,0.0,0,45560.0,0,0,0,0,0,0.0,0.0,22780.0,0.0,0.0,1,0,0.264570279
C1541,0,55,M,1371677.02,SAL,>50,715,23,SA,12-06-2013,42,20,4,24,0,0,4,0,0,1,0,0,0,163626.0,0,163626.0,1,0,0,0,0,0.0,0.0,0.0,40906.5,0.0,1,1,0.967556518
C1300,0,45,F,53156.83,SENP,41-45,384,25,SA,8/25/2005,141,4,1,5,0,0,1,0,0,0,0,0,0,382150.0,0,382150.0,0,0,0,0,0,0.0,0.0,0.0,382150.0,0.0,1,1,0.458985139
C5387,0,46,F,18538.91,PROF,46-50,787,23,SA,5/15/2010,85,6,4,10,1,1,1,1,0,0,18200,798610,0,586719.0,36165,1439694.0,0,0,0,0,0,18200.0,798610.0,0.0,586719.0,36165.0,1,0,0.222879404
C4511,0,31,M,64569.78,PROF,31-35,620,31,SA,4/18/2003,169,6,2,8,1,1,0,0,0,0,14100,710610,0,0.0,0,724710.0,0,0,0,0,0,14100.0,710610.0,0.0,0.0,0.0,1,1,0.07791823
C498,0,50,M,160064.41,SELF-EMP,46-50,948,20,SA,1/24/2004,160,13,7,20,1,1,1,0,4,1,13100,996810,36020,739569.0,0,1785499.0,0,0,0,1,0,13100.0,996810.0,9005.0,739569.0,0.0,1,1,0.214504308
C19408,0,34,M,70456.77,PROF,31-35,736,3,SA,02-05-2002,184,16,15,31,5,2,3,1,4,0,19700,577620,28050,399808.0,131946,1157124.0,0,0,0,0,0,9850.0,115524.0,7012.5,133269.33,131946.0,1,0,0.641165301
C5336,0,29,M,206659.66,SAL,26-30,154,14,SA,06-06-2006,132,5,6,11,2,1,1,0,2,0,1800,480290,50900,921605.0,0,1454595.0,0,0,0,0,0,1800.0,240145.0,25450.0,921605.0,0.0,1,1,0.612995286
C8726,0,34,F,1893939.18,SENP,31-35,385,11,SA,11-06-2008,103,12,6,18,2,1,1,0,2,1,3600,909650,36050,82550.0,0,1031850.0,0,0,0,0,0,3600.0,454825.0,18025.0,82550.0,0.0,1,1,0.327725443
C2505,0,35,F,3372673.56,SELF-EMP,31-35,532,21,SA,8/30/2006,129,9,2,11,1,1,0,0,0,0,3200,594210,0,0.0,0,597410.0,0,0,0,0,0,3200.0,594210.0,0.0,0.0,0.0,1,1,0.906925173
C1892,0,55,M,994082.63,SAL,>50,133,15,SA,3/13/2000,207,6,4,10,1,0,0,0,3,0,0,867920,62760,0.0,0,930680.0,0,0,0,1,0,0.0,867920.0,20920.0,0.0,0.0,0,1,0.174657425
C15906,0,32,M,1599861.15,PROF,31-35,139,4,SA,9/13/2004,153,2,2,4,1,0,0,0,1,0,0,828020,0,0.0,0,828020.0,0,0,0,0,0,0.0,828020.0,0.0,0.0,0.0,1,0,0.644992398
C6970,0,21,M,351695.25,SAL,<25,143,30,SA,1/31/2010,88,7,2,9,1,1,0,0,0,1,12300,16000,0,0.0,0,28300.0,0,0,0,0,0,12300.0,16000.0,0.0,0.0,0.0,1,1,0.598027682
C15924,0,53,F,34665.26,SENP,>50,179,5,SA,08-07-2013,46,12,6,18,2,1,1,0,2,1,8500,313080,35530,8670.0,0,365780.0,0,0,0,0,0,8500.0,156540.0,17765.0,8670.0,0.0,0,0,0.682819151
C10049,0,41,M,48792.81,SENP,41-45,320,14,SA,6/25/2006,131,6,4,10,2,0,0,0,2,1,0,751160,70400,0.0,0,821560.0,0,0,0,1,0,0.0,375580.0,35200.0,0.0,0.0,1,1,0.806426879
C9190,0,42,M,0.0,SAL,41-45,919,27,CA,9/30/2009,92,27,3,30,2,1,0,0,0,1,1500,947730,0,0.0,0,949230.0,1,0,170,0,0,1500.0,473865.0,0.0,0.0,0.0,1,0,0.911902831
C1685,0,53,M,8944.34,SELF-EMP,>50,217,12,SA,6/26/2012,59,11,6,17,1,1,0,0,4,0,15500,902870,81050,0.0,0,999420.0,0,0,0,0,0,15500.0,902870.0,20262.5,0.0,0.0,1,1,0.453726957
C6496,0,24,F,3396094.44,SENP,<25,137,29,SA,11/27/1999,210,8,1,9,0,1,0,0,0,1,9700,0,0,0.0,0,9700.0,0,0,0,0,0,9700.0,0.0,0.0,0.0,0.0,0,0,0.13235196
C11997,0,34,M,196781.02,SENP,31-35,103,31,SA,7/30/2009,94,2,4,6,2,1,1,0,0,0,9900,527820,0,643500.0,0,1181220.0,0,0,0,0,0,9900.0,263910.0,0.0,643500.0,0.0,1,0,0.127992621
C8928,0,48,M,635465.71,PROF,46-50,525,17,SA,4/24/2000,205,9,5,14,1,1,1,0,2,1,400,666160,59230,246290.0,0,972080.0,0,0,0,0,0,400.0,666160.0,29615.0,246290.0,0.0,1,0,0.94875114
C1093,0,41,M,698676.85,PROF,41-45,158,24,SA,05-11-2013,49,6,1,7,0,1,0,0,0,0,15400,0,0,0.0,0,15400.0,0,0,0,0,0,15400.0,0.0,0.0,0.0,0.0,1,0,0.095413437
C5785,0,47,M,26359.08,PROF,46-50,624,10,CA,04-06-2005,146,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.963592744
C7211,0,50,M,564083.16,SELF-EMP,46-50,284,19,SA,7/23/2009,94,20,16,36,10,2,0,1,3,0,31700,584200,72890,0.0,128334,817124.0,0,0,0,0,0,15850.0,58420.0,24296.67,0.0,128334.0,1,1,0.540998433
C8185,0,32,M,640061.98,SAL,31-35,280,28,SA,8/19/2010,81,18,4,22,1,0,2,0,1,0,0,40840,23210,694936.0,0,758986.0,0,0,0,0,0,0.0,40840.0,23210.0,347468.0,0.0,1,1,0.975628788
C18387,0,40,M,206694.19,SENP,36-40,262,3,CA,02-01-2014,40,23,30,53,13,3,8,2,4,1,56100,196900,55370,887015.0,25395,1220780.0,0,0,0,0,0,18700.0,15146.15,13842.5,110876.88,12697.5,1,0,0.331060857
C4669,0,21,M,1192169.1,PROF,<25,458,21,SA,11-05-2003,163,13,2,15,2,0,0,0,0,0,0,717510,0,0.0,0,717510.0,0,0,0,0,0,0.0,358755.0,0.0,0.0,0.0,1,0,0.71585492
C8138,0,33,M,31066.92,SAL,31-35,648,12,SA,03-11-2002,183,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,0.1018235
C13796,0,32,M,4364.19,SAL,31-35,323,8,CA,4/17/2010,86,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.973681633
C15677,0,52,F,185666.98,SENP,>50,183,4,SA,2/17/2001,196,14,7,21,4,1,1,0,1,0,14300,73990,0,923474.0,0,1011764.0,0,0,0,0,0,14300.0,18497.5,0.0,923474.0,0.0,1,1,0.792805643
C14817,0,47,M,350796.97,SELF-EMP,46-50,356,6,SA,01-08-2002,185,7,5,12,0,1,0,0,4,1,18400,0,85900,0.0,0,104300.0,1,0,0,0,1,18400.0,0.0,21475.0,0.0,0.0,0,1,0.870407605
C7873,0,21,M,898369.13,PROF,<25,456,30,CA,9/23/2011,68,8,2,10,1,0,0,1,0,0,0,787110,0,0.0,40038,827148.0,0,0,0,0,0,0.0,787110.0,0.0,0.0,40038.0,1,0,0.943033784
C15881,0,47,M,252122.8,SELF-EMP,46-50,347,1,CA,8/22/1999,213,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.865109476
C18958,0,39,M,661479.81,SENP,36-40,166,3,SA,9/18/2003,164,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.916887439
C10917,0,39,M,728190.1,PROF,36-40,333,29,SA,02-07-2004,160,10,2,12,1,0,0,1,0,0,0,328550,0,0.0,107093,435643.0,0,0,0,0,0,0.0,328550.0,0.0,0.0,107093.0,1,1,0.31331451
